id	text	class_label
1610	I'm still stuck at the OTP process. I resent the OTP many times but still have yet to receive it.	1
1611	App not accepting the OTP pin??	1
1612	Issues with entering mobile number.. Drop the first 0 (zero) and make sure wifi is OFF.	1
1613	App doesn't work on my Oppo phone with Android 5.1. Phone can't upgrade to higher version of Android. Govtech should ensure new version of app is backward compatible. Not many people can afford new phone	1
1614	Not good.... Result didn't show	1
1615	Great app!	0
1616	The app should enable to download the report searching via passport number too. All the foreigners test the Covid using passport.	1
1617	No good work	1
1618	Useful	0
1619	Is this app only for covid positive people???	1
1620	Error 'please try again later' when I press 'get pin' pixel 2 android 10	1
1621	I just downloaded the app and register. After that it suddenly closed but itself. I try to open the app again, but it just closed again and nothing happend.	1
1622	nice	0
1623	Working perfect & very helpful	0
1624	Apps will auto close for latest updated. Please fix it.	1
1625	I m not able to download on my samsung mobile, showing error. I have downloaded Aarogyasetu app and on going through registration process phone number to be filled in since contry code is already entered by the app l tried my number to enter but it says the mobile number is wrong. I tried all possible alternative but in vain. Bipin Solanki	1
1626	Works well, not intrusive, updates automatically. Does what it's supposed to do. Plus, a nice place to see simple relevant statistics on Covid in Belgium	0
1627	Faltu apppp	1
1628	Nice	0
1629	Good	0
1630	Very lousy app... can't even receive OTP...If not an efficient app, pls do not get Singapore citizens to download such silly and inefficient app. Tks	1
1631	Bad very bad	1
1632	geez 9 zzz 222ss xxx 2w22	1
1633	Although i got an error message saying the otp was wrong, when i clicked 'resend otp' it lets me proceed with the rest of the setup and the app is now working for me. In case u get the same issue, try this trick. App may have setup issues for some of us, but not everyone gets these issues, so try the app for urself. Let's aim to get as many pple on the app as possible so it can keep us all safe & stop covid-19 without shutting down our city.	1
1634	Senseless. "Turn on your satellite positioning system in order to use Bluetooth". This is after months of promising that the satellite positioning system would not be a prerequisite to use the app. A good cause and effort deeply stained by lies.	1
1635	The chick in stopped can't take selfies	1
1636	Keep crushing and error message after 17 Dec 2020. Is there any help line or contact address to solve this issue?	1
1637	Apple Pay is now finally being supported.	0
1638	I think the more we share together and protece each other as a community flowing gaverment precidies will cost less to the only free health sistem in the world please my community we mast work as a Team to archive our Goals on Safety. kip hopp that ours health system will fine a cure against this virus soon Have a God day love each other by staying Home.	1
1639	Ever since this app was downloaded, its been draining my phone's battery like crazy and it keeps disrupting music when my wireless earbuds are connected. Absolutely terrible. Please fix this!	1
1640	The app is saying I'm registering an invalid phone number when in fact it is my number, how can we help when the app won't except numbers	1
1641	Stop updating please	1
1642	Drains battery 40% usage!	1
1643	I am not able to add the Emirates Id, and the system gives error .	1
1644	Congratulations Zunaid Ahmed Palak....and ICT Department A2i.. For Best..	0
1645	As with every one else it shows wrong phone number and cannot show results.	1
1646	Said my number was invalid!	1
1647	Good application	0
1648	good	0
1649	Good but need more participants- maybe off a 3 monthly prize draw for €20 giftcertificates? Could up the numbers!!	0
1650	Not able to set location.	1
1651	After almost 4 months of covid-19 exposure the govt decided to publish a tracing app which is still in beta mode and equal to ''haga" :')	1
1652	Simple, efficient, useful	0
1653	Nice and very easy to use app. It is great that finally there is such an app. \n\nIs there going to be an option to mark your status - are you infected or not by COVID-19?	0
1654	Can’t register UIN for below 15 years old	1
1655	Easy to install and use	0
1656	Impossible to proceed because of phone number verification error.	1
1657	Well informative	0
1658	The worst app at all. Your full battery will be finished within 1 hour. people who are using manual mobile, Blackberry mobile or low internal spaced mobile then they couldn't register. Can run this app in different mobiles with the same ID at once so the covid 19 affected person also can carry and go anywhere with the green coded apps by others name. Many people have finished their visa and waiting for the flight to be opened so they also cannot register.	1
1659	Its very usefull apps. For. Covid 19 udate	0
1660	I keeo trying but showing error OTP. But Bluetooth and GPS already on still showing error OTP	1
1661	No need to Access media and calls	1
1662	I just finished my 14 days quarantine and my etheraz still not coming green ..I called customer service more than 10 times doing what they want me to do reinstall clear cash etc etc..until I exceed limit of OTP but still not turning green..this makes me stressful since I need to get back to work already..this app is no good...	1
1663	Warning about phone getting too hot.Really sorry to have to uninstall.Also draining battery	1
1664	Good although we don't want our lockdown can you take it out of place because it will spread covid-19 quicker and covid-19 need to have app if they do not then you will be coming home with covid-19	0
1665	Pleasant user interface. Really love that this app has legislative support against discrimination.	0
1666	Very nice	0
1667	Great initatiative! However, the app says too many requests at the moment so I could not register. \ud83d\ude14	0
1668	Good	0
1669	So bad apps	1
1670	Caused the phone to slow and crash as well as randomly shutting down apps.	1
1671	App does not detect any other phones	1
1672	Good	0
1673	Battery \ud83d\udd0b Consumption high\ud83d\ude21... Not supports in Iphone when it is below ios 13.1.	1
1674	Whats the wrong with this app? When i was in full wifi network alo showing no connection....	1
